
time,ax,ay,az,wx,wy,wz,
5.82,-0.23,-0.71,3.02,-0.21,-0.07,-0.32,
5.82,-0.23,-0.71,3.02,-0.18,-0.06,-0.32,
5.82,-0.23,-0.71,3.02,-0.15,-0.06,-0.31,
5.821,-0.23,-0.71,3.02,-0.12,-0.07,-0.30,
5.821,-0.23,-0.71,3.02,-0.09,-0.08,-0.30,
5.821,-0.10,-0.57,2.80,-0.09,-0.08,-0.30,
5.821,-0.10,-0.57,2.80,-0.07,-0.09,-0.29,
5.822,-0.10,-0.57,2.80,-0.05,-0.11,-0.29,
5.822,-0.10,-0.57,2.80,-0.04,-0.13,-0.28,
5.822,-0.10,-0.57,2.80,-0.03,-0.15,-0.28,
5.824,-0.10,-0.57,2.80,-0.02,-0.17,-0.28,
5.827,0.07,-0.39,2.27,-0.02,-0.17,-0.28,
5.827,0.07,-0.39,2.27,-0.01,-0.19,-0.28,
5.839,0.07,-0.39,2.27,-0.01,-0.21,-0.28,
5.84,0.07,-0.39,2.27,-0.01,-0.23,-0.28,
5.84,0.07,-0.39,2.27,-0.01,-0.24,-0.28,
5.84,0.07,-0.39,2.27,-0.02,-0.26,-0.29,
5.841,0.39,-0.20,1.86,-0.02,-0.26,-0.29,
5.841,0.39,-0.20,1.86,-0.03,-0.27,-0.29,
5.841,0.39,-0.20,1.86,-0.04,-0.29,-0.30,
5.841,0.39,-0.20,1.86,-0.05,-0.30,-0.31,
5.844,0.39,-0.20,1.86,-0.07,-0.31,-0.32,
5.845,0.39,-0.20,1.86,-0.09,-0.32,-0.33,
5.854,0.79,-0.06,1.60,-0.09,-0.32,-0.33,
5.856,0.79,-0.06,1.60,-0.11,-0.33,-0.34,
5.857,0.79,-0.06,1.60,-0.14,-0.33,-0.36,
5.858,0.79,-0.06,1.60,-0.17,-0.34,-0.37,
5.859,0.79,-0.06,1.60,-0.20,-0.34,-0.39,
5.859,0.79,-0.06,1.60,-0.23,-0.35,-0.42,
5.86,1.18,0.15,1.39,-0.23,-0.35,-0.42,
5.86,1.18,0.15,1.39,-0.26,-0.35,-0.44,
5.86,1.18,0.15,1.39,-0.30,-0.35,-0.46,
5.861,1.18,0.15,1.39,-0.33,-0.34,-0.49,
5.867,1.18,0.15,1.39,-0.37,-0.34,-0.51,
5.869,1.18,0.15,1.39,-0.41,-0.33,-0.53,
5.869,1.39,0.17,1.49,-0.41,-0.33,-0.53,
5.87,1.39,0.17,1.49,-0.44,-0.32,-0.55,
5.87,1.39,0.17,1.49,-0.48,-0.30,-0.57,
5.871,1.39,0.17,1.49,-0.51,-0.29,-0.59,
5.872,1.39,0.17,1.49,-0.54,-0.27,-0.61,
5.874,1.39,0.17,1.49,-0.57,-0.25,-0.63,
5.877,1.28,0.08,1.95,-0.57,-0.25,-0.63,
5.878,1.28,0.08,1.95,-0.59,-0.22,-0.65,
5.878,1.28,0.08,1.95,-0.62,-0.19,-0.66,
5.884,1.28,0.08,1.95,-0.64,-0.16,-0.67,
5.886,1.28,0.08,1.95,-0.65,-0.13,-0.68,
5.887,1.28,0.08,1.95,-0.66,-0.09,-0.69,
5.888,1.10,-0.22,2.66,-0.66,-0.09,-0.69,
5.889,1.10,-0.22,2.66,-0.67,-0.06,-0.70,
5.89,1.10,-0.22,2.66,-0.68,-0.02,-0.70,
5.891,1.10,-0.22,2.66,-0.68,0.02,-0.71,
5.892,1.10,-0.22,2.66,-0.68,0.06,-0.72,
5.897,1.10,-0.22,2.66,-0.68,0.09,-0.71,
5.9,0.82,-0.44,3.34,-0.68,0.09,-0.71,
5.901,0.82,-0.44,3.34,-0.67,0.13,-0.72,
5.901,0.82,-0.44,3.34,-0.66,0.17,-0.72,
5.903,0.82,-0.44,3.34,-0.65,0.20,-0.71,
5.903,0.82,-0.44,3.34,-0.63,0.23,-0.71,
5.905,0.82,-0.44,3.34,-0.60,0.25,-0.70,
5.907,0.48,-0.71,3.89,-0.60,0.25,-0.70,
5.908,0.48,-0.71,3.89,-0.58,0.28,-0.70,
5.909,0.48,-0.71,3.89,-0.55,0.30,-0.69,
5.923,0.48,-0.71,3.89,-0.52,0.31,-0.68,
5.925,0.48,-0.71,3.89,-0.49,0.33,-0.67,
5.926,0.48,-0.71,3.89,-0.46,0.33,-0.66,
5.927,0.14,-0.80,4.20,-0.46,0.33,-0.66,
5.928,0.14,-0.80,4.20,-0.42,0.34,-0.65,
5.93,0.14,-0.80,4.20,-0.38,0.34,-0.63,
5.931,0.14,-0.80,4.20,-0.35,0.34,-0.62,
5.933,0.14,-0.80,4.20,-0.31,0.33,-0.60,
5.935,0.14,-0.80,4.20,-0.27,0.32,-0.59,
5.936,-0.09,-0.94,4.20,-0.27,0.32,-0.59,
5.937,-0.09,-0.94,4.20,-0.23,0.31,-0.57,
5.937,-0.09,-0.94,4.20,-0.19,0.30,-0.56,
5.971,-0.09,-0.94,4.20,-0.16,0.28,-0.54,
5.972,-0.09,-0.94,4.20,-0.12,0.26,-0.53,
5.972,-0.09,-0.94,4.20,-0.08,0.24,-0.51,
5.973,-0.19,-0.97,3.92,-0.08,0.24,-0.51,
5.973,-0.19,-0.97,3.92,-0.05,0.22,-0.49,
5.974,-0.19,-0.97,3.92,-0.02,0.19,-0.48,
5.975,-0.19,-0.97,3.92,0.02,0.17,-0.46,
5.975,-0.19,-0.97,3.92,0.05,0.14,-0.44,
5.976,-0.19,-0.97,3.92,0.07,0.11,-0.43,
5.976,-0.12,-1.07,3.36,0.07,0.11,-0.43,
5.977,-0.12,-1.07,3.36,0.10,0.08,-0.41,
5.977,-0.12,-1.07,3.36,0.12,0.05,-0.40,
5.978,-0.12,-1.07,3.36,0.14,0.02,-0.38,
5.979,-0.12,-1.07,3.36,0.16,-0.01,-0.37,
5.98,-0.12,-1.07,3.36,0.18,-0.05,-0.36,
5.98,0.05,-1.10,2.66,0.18,-0.05,-0.36,
5.981,0.05,-1.10,2.66,0.19,-0.08,-0.34,
5.981,0.05,-1.10,2.66,0.20,-0.11,-0.33,
5.981,0.05,-1.10,2.66,0.22,-0.15,-0.31,
5.982,0.05,-1.10,2.66,0.23,-0.18,-0.30,
5.983,0.05,-1.10,2.66,0.23,-0.21,-0.29,
5.983,0.21,-1.20,2.16,0.23,-0.21,-0.29,
5.983,0.21,-1.20,2.16,0.24,-0.24,-0.27,
5.984,0.21,-1.20,2.16,0.25,-0.26,-0.26,
5.984,0.21,-1.20,2.16,0.25,-0.29,-0.24,
5.985,0.21,-1.20,2.16,0.26,-0.31,-0.23,
5.985,0.21,-1.20,2.16,0.26,-0.33,-0.22,
5.986,0.51,-1.17,1.83,0.26,-0.33,-0.22,
5.986,0.51,-1.17,1.83,0.27,-0.34,-0.21,
5.987,0.51,-1.17,1.83,0.27,-0.36,-0.20,
5.987,0.51,-1.17,1.83,0.27,-0.37,-0.20,
5.988,0.51,-1.17,1.83,0.28,-0.38,-0.20,
5.988,0.51,-1.17,1.83,0.27,-0.38,-0.19,
5.989,1.00,-1.19,1.55,0.27,-0.38,-0.19,
5.989,1.00,-1.19,1.55,0.27,-0.38,-0.19,
5.99,1.00,-1.19,1.55,0.28,-0.38,-0.20,
5.991,1.00,-1.19,1.55,0.27,-0.38,-0.20,
5.994,1.00,-1.19,1.55,0.27,-0.38,-0.20,
5.996,1.00,-1.19,1.55,0.26,-0.37,-0.20,
5.997,1.34,-1.14,1.28,0.26,-0.37,-0.20,
5.999,1.34,-1.14,1.28,0.26,-0.36,-0.21,
5.999,1.34,-1.14,1.28,0.25,-0.35,-0.21,
6.001,1.34,-1.14,1.28,0.25,-0.34,-0.22,
6.003,1.34,-1.14,1.28,0.24,-0.32,-0.23,
6.005,1.34,-1.14,1.28,0.23,-0.30,-0.23,
6.007,1.54,-1.09,0.98,0.23,-0.30,-0.23,
6.008,1.54,-1.09,0.98,0.22,-0.28,-0.24,
6.009,1.54,-1.09,0.98,0.21,-0.26,-0.25,
6.014,1.54,-1.09,0.98,0.20,-0.25,-0.25,
6.015,1.54,-1.09,0.98,0.19,-0.22,-0.26,
6.016,1.54,-1.09,0.98,0.18,-0.20,-0.26,
6.016,1.47,-1.04,0.67,0.18,-0.20,-0.26,
6.017,1.47,-1.04,0.67,0.17,-0.17,-0.27,
6.02,1.47,-1.04,0.67,0.16,-0.15,-0.27,
6.021,1.47,-1.04,0.67,0.16,-0.12,-0.28,
6.023,1.47,-1.04,0.67,0.15,-0.09,-0.28,
6.024,1.47,-1.04,0.67,0.13,-0.06,-0.28,
6.031,1.33,-1.01,0.38,0.13,-0.06,-0.28,
6.034,1.33,-1.01,0.38,0.13,-0.03,-0.29,
6.035,1.33,-1.01,0.38,0.12,-0.01,-0.29,
6.036,1.33,-1.01,0.38,0.11,0.02,-0.29,
6.036,1.33,-1.01,0.38,0.10,0.05,-0.29,
6.037,1.33,-1.01,0.38,0.10,0.07,-0.29,
6.037,1.17,-0.93,0.08,0.10,0.07,-0.29,
6.039,1.17,-0.93,0.08,0.09,0.10,-0.30,
6.04,1.17,-0.93,0.08,0.09,0.12,-0.30,
6.041,1.17,-0.93,0.08,0.08,0.13,-0.30,
6.043,1.17,-0.93,0.08,0.08,0.15,-0.30,
6.055,1.17,-0.93,0.08,0.08,0.17,-0.30,
6.057,0.96,-0.93,-0.21,0.08,0.17,-0.30,
6.058,0.96,-0.93,-0.21,0.08,0.18,-0.30,
6.059,0.96,-0.93,-0.21,0.08,0.20,-0.30,
6.06,0.96,-0.93,-0.21,0.08,0.21,-0.30,
6.061,0.96,-0.93,-0.21,0.08,0.22,-0.30,
6.063,0.96,-0.93,-0.21,0.09,0.23,-0.30,
6.077,0.72,-0.87,-0.52,0.09,0.23,-0.30,
6.082,0.72,-0.87,-0.52,0.09,0.23,-0.30,
6.084,0.72,-0.87,-0.52,0.09,0.24,-0.30,
6.084,0.72,-0.87,-0.52,0.10,0.24,-0.29,
6.085,0.72,-0.87,-0.52,0.10,0.24,-0.29,
6.085,0.72,-0.87,-0.52,0.10,0.23,-0.29,
6.086,0.62,-0.78,-0.98,0.10,0.23,-0.29,
6.087,0.62,-0.78,-0.98,0.10,0.22,-0.29,
6.087,0.62,-0.78,-0.98,0.11,0.22,-0.29,
6.088,0.62,-0.78,-0.98,0.10,0.20,-0.29,
6.088,0.62,-0.78,-0.98,0.10,0.19,-0.30,
6.089,0.62,-0.78,-0.98,0.10,0.18,-0.30,
6.089,0.49,-0.62,-1.46,0.10,0.18,-0.30,
6.09,0.49,-0.62,-1.46,0.10,0.16,-0.30,
6.09,0.49,-0.62,-1.46,0.09,0.15,-0.31,
6.091,0.49,-0.62,-1.46,0.09,0.13,-0.31,
6.091,0.49,-0.62,-1.46,0.08,0.12,-0.32,
6.091,0.49,-0.62,-1.46,0.08,0.10,-0.32,
6.092,0.27,-0.55,-1.93,0.08,0.10,-0.32,
6.092,0.27,-0.55,-1.93,0.07,0.08,-0.32,
6.093,0.27,-0.55,-1.93,0.06,0.06,-0.32,
6.093,0.27,-0.55,-1.93,0.05,0.04,-0.32,
6.093,0.27,-0.55,-1.93,0.04,0.02,-0.31,
6.098,0.27,-0.55,-1.93,0.03,0.01,-0.31,
6.1,-0.11,-0.51,-2.19,0.03,0.01,-0.31,
6.134,-0.11,-0.51,-2.19,0.01,-0.00,-0.30,
6.135,-0.11,-0.51,-2.19,0.00,-0.02,-0.29,
6.136,-0.11,-0.51,-2.19,-0.01,-0.03,-0.29,
6.136,-0.11,-0.51,-2.19,-0.01,-0.04,-0.28,
6.137,-0.11,-0.51,-2.19,-0.02,-0.05,-0.27,
6.137,-0.45,-0.50,-2.25,-0.02,-0.05,-0.27,
6.138,-0.45,-0.50,-2.25,-0.03,-0.06,-0.26,
6.138,-0.45,-0.50,-2.25,-0.04,-0.07,-0.24,
6.139,-0.45,-0.50,-2.25,-0.05,-0.08,-0.23,
6.139,-0.45,-0.50,-2.25,-0.05,-0.08,-0.22,
6.14,-0.45,-0.50,-2.25,-0.06,-0.09,-0.21,
6.14,-0.65,-0.56,-2.19,-0.06,-0.09,-0.21,
6.141,-0.65,-0.56,-2.19,-0.07,-0.09,-0.19,
6.141,-0.65,-0.56,-2.19,-0.07,-0.10,-0.18,
6.142,-0.65,-0.56,-2.19,-0.07,-0.10,-0.16,
6.143,-0.65,-0.56,-2.19,-0.08,-0.10,-0.14,
6.143,-0.65,-0.56,-2.19,-0.08,-0.11,-0.12,
6.144,-0.84,-0.60,-2.03,-0.08,-0.11,-0.12,
6.144,-0.84,-0.60,-2.03,-0.08,-0.11,-0.10,
6.145,-0.84,-0.60,-2.03,-0.08,-0.11,-0.08,
6.145,-0.84,-0.60,-2.03,-0.07,-0.12,-0.04,
6.146,-0.84,-0.60,-2.03,-0.07,-0.12,-0.03,
6.147,-0.84,-0.60,-2.03,-0.07,-0.12,-0.02,
6.148,-0.86,-0.65,-1.85,-0.07,-0.12,-0.02,
6.148,-0.86,-0.65,-1.85,-0.06,-0.12,-0.00,
6.148,-0.86,-0.65,-1.85,-0.05,-0.12,0.02,
6.149,-0.86,-0.65,-1.85,-0.04,-0.12,0.04,
6.149,-0.86,-0.65,-1.85,-0.03,-0.12,0.06,
6.149,-0.86,-0.65,-1.85,-0.03,-0.12,0.08,
6.15,-0.86,-0.68,-1.69,-0.03,-0.12,0.08,
6.15,-0.86,-0.68,-1.69,-0.01,-0.11,0.10,
6.151,-0.86,-0.68,-1.69,-0.00,-0.11,0.12,
6.151,-0.86,-0.68,-1.69,0.01,-0.11,0.13,
6.154,-0.86,-0.68,-1.69,0.02,-0.11,0.15,
6.158,-0.86,-0.68,-1.69,0.03,-0.11,0.17,
6.159,-0.75,-0.66,-1.74,0.03,-0.11,0.17,
6.16,-0.75,-0.66,-1.74,0.05,-0.12,0.19,
6.161,-0.75,-0.66,-1.74,0.06,-0.12,0.20,
6.162,-0.75,-0.66,-1.74,0.07,-0.13,0.22,
6.164,-0.75,-0.66,-1.74,0.08,-0.13,0.24,
6.165,-0.75,-0.66,-1.74,0.09,-0.14,0.25,
6.169,-0.62,-0.61,-1.98,0.09,-0.14,0.25,
6.172,-0.62,-0.61,-1.98,0.10,-0.15,0.26,
6.173,-0.62,-0.61,-1.98,0.11,-0.16,0.27,
6.174,-0.62,-0.61,-1.98,0.12,-0.16,0.28,
6.179,-0.62,-0.61,-1.98,0.13,-0.17,0.29,
6.181,-0.62,-0.61,-1.98,0.14,-0.18,0.30,
6.184,-0.44,-0.53,-2.36,0.14,-0.18,0.30,
6.185,-0.44,-0.53,-2.36,0.14,-0.19,0.30,
6.185,-0.44,-0.53,-2.36,0.14,-0.20,0.31,
6.185,-0.44,-0.53,-2.36,0.14,-0.21,0.31,
6.186,-0.44,-0.53,-2.36,0.14,-0.22,0.32,
6.186,-0.44,-0.53,-2.36,0.14,-0.23,0.32,
6.186,-0.31,-0.46,-2.76,0.14,-0.23,0.32,
6.187,-0.31,-0.46,-2.76,0.13,-0.24,0.32,
6.195,-0.31,-0.46,-2.76,0.13,-0.24,0.32,
6.199,-0.31,-0.46,-2.76,0.12,-0.25,0.32,
6.2,-0.31,-0.46,-2.76,0.11,-0.25,0.32,
6.2,-0.31,-0.46,-2.76,0.10,-0.26,0.33,
6.201,-0.31,-0.40,-3.19,0.10,-0.26,0.33,
6.202,-0.31,-0.40,-3.19,0.09,-0.26,0.33,
6.207,-0.31,-0.40,-3.19,0.08,-0.26,0.33,
6.208,-0.31,-0.40,-3.19,0.04,-0.26,0.34,
6.209,-0.31,-0.40,-3.19,0.04,-0.26,0.34,
6.21,-0.31,-0.40,-3.19,0.02,-0.27,0.34,
6.225,-0.38,-0.39,-3.54,0.02,-0.27,0.34,
6.229,-0.38,-0.39,-3.54,0.00,-0.26,0.34,
6.229,-0.38,-0.39,-3.54,-0.02,-0.26,0.34,
6.231,-0.38,-0.39,-3.54,-0.05,-0.26,0.35,
6.232,-0.38,-0.39,-3.54,-0.07,-0.26,0.35,
6.233,-0.38,-0.39,-3.54,-0.10,-0.26,0.35,
6.236,-0.44,-0.36,-3.69,-0.10,-0.26,0.35,
6.237,-0.44,-0.36,-3.69,-0.13,-0.25,0.35,
6.237,-0.44,-0.36,-3.69,-0.15,-0.24,0.35,
6.237,-0.44,-0.36,-3.69,-0.18,-0.22,0.35,
6.237,-0.44,-0.36,-3.69,-0.21,-0.21,0.35,
6.238,-0.44,-0.36,-3.69,-0.24,-0.19,0.35,
6.238,-0.48,-0.35,-3.58,-0.24,-0.19,0.35,
6.238,-0.48,-0.35,-3.58,-0.26,-0.17,0.35,
6.239,-0.48,-0.35,-3.58,-0.29,-0.15,0.35,
6.239,-0.48,-0.35,-3.58,-0.31,-0.13,0.35,
6.239,-0.48,-0.35,-3.58,-0.33,-0.10,0.35,
6.24,-0.48,-0.35,-3.58,-0.35,-0.08,0.35,
6.24,-0.56,-0.42,-3.16,-0.35,-0.08,0.35,
6.24,-0.56,-0.42,-3.16,-0.37,-0.06,0.36,
6.241,-0.56,-0.42,-3.16,-0.38,-0.03,0.36,
6.241,-0.56,-0.42,-3.16,-0.40,-0.01,0.36,
6.243,-0.56,-0.42,-3.16,-0.41,0.01,0.36,
6.245,-0.56,-0.42,-3.16,-0.42,0.03,0.36,
6.247,-0.65,-0.43,-2.69,-0.42,0.03,0.36,
6.247,-0.65,-0.43,-2.69,-0.42,0.05,0.36,
6.248,-0.65,-0.43,-2.69,-0.43,0.08,0.37,
6.25,-0.65,-0.43,-2.69,-0.43,0.10,0.37,
6.252,-0.65,-0.43,-2.69,-0.43,0.12,0.38,
6.254,-0.65,-0.43,-2.69,-0.43,0.14,0.38,
6.256,-0.79,-0.49,-2.36,-0.43,0.14,0.38,
6.257,-0.79,-0.49,-2.36,-0.43,0.16,0.39,
6.259,-0.79,-0.49,-2.36,-0.43,0.17,0.40,
6.264,-0.79,-0.49,-2.36,-0.43,0.19,0.41,
6.265,-0.79,-0.49,-2.36,-0.42,0.21,0.42,
6.302,-0.79,-0.49,-2.36,-0.41,0.23,0.43,
6.302,-1.07,-0.46,-2.17,-0.41,0.23,0.43,
6.303,-1.07,-0.46,-2.17,-0.40,0.25,0.44,
6.303,-1.07,-0.46,-2.17,-0.39,0.27,0.46,
6.304,-1.07,-0.46,-2.17,-0.38,0.30,0.47,
6.304,-1.07,-0.46,-2.17,-0.36,0.32,0.49,
6.305,-1.07,-0.46,-2.17,-0.34,0.34,0.51,
6.305,-1.40,-0.24,-2.06,-0.34,0.34,0.51,
6.306,-1.40,-0.24,-2.06,-0.32,0.36,0.52,
6.307,-1.40,-0.24,-2.06,-0.29,0.38,0.55,
6.308,-1.40,-0.24,-2.06,-0.26,0.40,0.57,
6.308,-1.40,-0.24,-2.06,-0.23,0.42,0.59,
6.309,-1.40,-0.24,-2.06,-0.20,0.43,0.61,
6.309,-1.36,0.02,-2.09,-0.20,0.43,0.61,
6.31,-1.36,0.02,-2.09,-0.16,0.44,0.63,
6.311,-1.36,0.02,-2.09,-0.12,0.44,0.64,
6.311,-1.36,0.02,-2.09,-0.09,0.44,0.65,
6.312,-1.36,0.02,-2.09,-0.05,0.45,0.66,
6.312,-1.36,0.02,-2.09,-0.01,0.44,0.66,
6.313,-0.45,-0.13,-2.61,-0.01,0.44,0.66,
6.313,-0.45,-0.13,-2.61,0.02,0.43,0.66,
6.314,-0.45,-0.13,-2.61,0.06,0.43,0.65,
6.314,-0.45,-0.13,-2.61,0.09,0.43,0.64,
6.315,-0.45,-0.13,-2.61,0.13,0.42,0.63,
6.315,-0.45,-0.13,-2.61,0.16,0.42,0.62,
6.316,0.06,-0.20,-3.28,0.16,0.42,0.62,
6.316,0.06,-0.20,-3.28,0.19,0.42,0.61,
6.317,0.06,-0.20,-3.28,0.22,0.41,0.60,
6.318,0.06,-0.20,-3.28,0.24,0.41,0.59,
6.319,0.06,-0.20,-3.28,0.26,0.40,0.57,
6.319,0.06,-0.20,-3.28,0.28,0.39,0.56,
6.32,0.10,-0.33,-4.18,0.28,0.39,0.56,
6.32,0.10,-0.33,-4.18,0.29,0.39,0.55,
6.321,0.10,-0.33,-4.18,0.29,0.38,0.55,
6.321,0.10,-0.33,-4.18,0.30,0.38,0.54,
6.325,0.10,-0.33,-4.18,0.29,0.38,0.53,
6.327,0.10,-0.33,-4.18,0.29,0.39,0.53,
6.33,0.02,-0.73,-5.23,0.29,0.39,0.53,
6.332,0.02,-0.73,-5.23,0.27,0.40,0.52,
6.333,0.02,-0.73,-5.23,0.25,0.42,0.51,
6.333,0.02,-0.73,-5.23,0.23,0.44,0.51,
6.334,0.02,-0.73,-5.23,0.21,0.44,0.51,
6.334,0.02,-0.73,-5.23,0.20,0.46,0.52,
6.337,-0.41,-1.17,-6.17,0.20,0.46,0.52,
6.337,-0.41,-1.17,-6.17,0.17,0.47,0.52,
6.339,-0.41,-1.17,-6.17,0.15,0.49,0.54,
6.34,-0.41,-1.17,-6.17,0.13,0.50,0.56,
6.344,-0.41,-1.17,-6.17,0.11,0.52,0.58,
6.35,-0.41,-1.17,-6.17,0.09,0.53,0.61,
6.352,-1.56,-1.24,-6.60,0.09,0.53,0.61,
6.353,-1.56,-1.24,-6.60,0.08,0.53,0.65,
6.353,-1.56,-1.24,-6.60,0.06,0.53,0.69,
6.354,-1.56,-1.24,-6.60,0.05,0.52,0.73,
6.356,-1.56,-1.24,-6.60,0.03,0.50,0.78,
6.357,-1.56,-1.24,-6.60,0.02,0.49,0.82,
6.357,-2.27,-1.31,-6.64,0.02,0.49,0.82,
6.357,-2.27,-1.31,-6.64,0.01,0.47,0.87,
6.358,-2.27,-1.31,-6.64,0.00,0.46,0.92,
6.367,-2.27,-1.31,-6.64,-0.00,0.45,0.96,
6.369,-2.27,-1.31,-6.64,0.00,0.44,1.01,
6.37,-2.27,-1.31,-6.64,0.01,0.44,1.06,
6.371,-2.83,-1.50,-6.20,0.01,0.44,1.06,
6.372,-2.83,-1.50,-6.20,0.02,0.44,1.11,
6.373,-2.83,-1.50,-6.20,0.03,0.45,1.17,
6.374,-2.83,-1.50,-6.20,0.04,0.45,1.22,
6.393,-2.83,-1.50,-6.20,0.06,0.47,1.27,
6.395,-2.83,-1.50,-6.20,0.09,0.48,1.33,
6.395,-2.44,-1.66,-5.40,0.09,0.48,1.33,
6.396,-2.44,-1.66,-5.40,0.12,0.50,1.37,
6.396,-2.44,-1.66,-5.40,0.15,0.53,1.42,
6.397,-2.44,-1.66,-5.40,0.21,0.56,1.48,
6.397,-2.44,-1.66,-5.40,0.24,0.57,1.50,
6.398,-2.44,-1.66,-5.40,0.29,0.59,1.53,
6.398,-1.10,-1.63,-4.47,0.29,0.59,1.53,
6.399,-1.10,-1.63,-4.47,0.35,0.60,1.55,
6.399,-1.10,-1.63,-4.47,0.44,0.60,1.57,
6.399,-1.10,-1.63,-4.47,0.50,0.58,1.56,
6.4,-1.10,-1.63,-4.47,0.54,0.57,1.56,
6.4,-1.10,-1.63,-4.47,0.62,0.54,1.55,
6.401,1.00,-1.20,-3.60,0.62,0.54,1.55,
6.401,1.00,-1.20,-3.60,0.73,0.48,1.50,
6.401,1.00,-1.20,-3.60,0.81,0.43,1.47,
6.402,1.00,-1.20,-3.60,0.89,0.37,1.41,
6.403,1.00,-1.20,-3.60,0.93,0.34,1.39,
6.404,1.00,-1.20,-3.60,1.00,0.28,1.33,
6.407,2.78,-0.70,-3.29,1.00,0.28,1.33,
6.408,2.78,-0.70,-3.29,1.11,0.17,1.23,
6.412,2.78,-0.70,-3.29,1.18,0.10,1.16,
6.415,2.78,-0.70,-3.29,1.23,0.03,1.08,
6.416,2.78,-0.70,-3.29,1.29,-0.04,1.01,
6.417,2.78,-0.70,-3.29,1.33,-0.10,0.95,
6.419,3.09,-0.57,-3.81,1.33,-0.10,0.95,
6.419,3.09,-0.57,-3.81,1.38,-0.15,0.90,
6.419,3.09,-0.57,-3.81,1.41,-0.19,0.85,
6.42,3.09,-0.57,-3.81,1.43,-0.23,0.81,
6.422,3.09,-0.57,-3.81,1.44,-0.26,0.77,
6.429,3.09,-0.57,-3.81,1.45,-0.28,0.75,
6.432,1.89,-0.84,-4.58,1.45,-0.28,0.75,
6.433,1.89,-0.84,-4.58,1.45,-0.28,0.73,
6.434,1.89,-0.84,-4.58,1.44,-0.28,0.72,
6.477,1.89,-0.84,-4.58,1.42,-0.26,0.72,
6.478,1.89,-0.84,-4.58,1.40,-0.23,0.72,
6.478,1.89,-0.84,-4.58,1.38,-0.19,0.74,
6.479,0.07,-1.38,-4.95,1.38,-0.19,0.74,
6.479,0.07,-1.38,-4.95,1.36,-0.14,0.76,
6.48,0.07,-1.38,-4.95,1.34,-0.08,0.79,
6.481,0.07,-1.38,-4.95,1.31,-0.02,0.84,
6.482,0.07,-1.38,-4.95,1.28,0.04,0.88,
6.483,0.07,-1.38,-4.95,1.26,0.10,0.94,
6.483,-1.47,-1.82,-4.90,1.26,0.10,0.94,
6.484,-1.47,-1.82,-4.90,1.22,0.16,1.00,
6.485,-1.47,-1.82,-4.90,1.18,0.21,1.06,
6.485,-1.47,-1.82,-4.90,1.14,0.26,1.12,
6.486,-1.47,-1.82,-4.90,1.09,0.31,1.19,
6.487,-1.47,-1.82,-4.90,1.03,0.34,1.25,
6.488,-2.03,-1.78,-4.76,1.03,0.34,1.25,
6.489,-2.03,-1.78,-4.76,0.98,0.37,1.31,
6.49,-2.03,-1.78,-4.76,0.92,0.39,1.37,
6.49,-2.03,-1.78,-4.76,0.85,0.39,1.42,
6.491,-2.03,-1.78,-4.76,0.79,0.37,1.47,
6.492,-2.03,-1.78,-4.76,0.72,0.33,1.50,
6.492,-1.34,-1.39,-4.25,0.72,0.33,1.50,
6.494,-1.34,-1.39,-4.25,0.65,0.28,1.53,
6.495,-1.34,-1.39,-4.25,0.58,0.21,1.55,
6.495,-1.34,-1.39,-4.25,0.52,0.13,1.55,
6.496,-1.34,-1.39,-4.25,0.47,0.02,1.54,
6.496,-1.34,-1.39,-4.25,0.42,-0.09,1.52,
6.497,1.08,-0.34,-2.48,0.42,-0.09,1.52,
6.498,1.08,-0.34,-2.48,0.38,-0.21,1.48,
6.499,1.08,-0.34,-2.48,0.35,-0.35,1.42,
6.499,1.08,-0.34,-2.48,0.30,-0.58,1.31,
6.5,1.08,-0.34,-2.48,0.29,-0.66,1.26,
6.5,1.08,-0.34,-2.48,0.26,-0.83,1.16,
6.501,4.14,1.50,0.27,0.26,-0.83,1.16,
6.504,4.14,1.50,0.27,0.23,-1.00,1.05,
6.505,4.14,1.50,0.27,0.20,-1.18,0.92,
6.505,4.14,1.50,0.27,0.16,-1.35,0.79,
6.506,4.14,1.50,0.27,0.11,-1.52,0.65,
6.506,4.14,1.50,0.27,0.06,-1.67,0.50,
6.506,6.45,2.47,2.70,0.06,-1.67,0.50,
6.507,6.45,2.47,2.70,-0.00,-1.80,0.36,
6.507,6.45,2.47,2.70,-0.06,-1.92,0.22,
6.508,6.45,2.47,2.70,-0.12,-2.02,0.07,
6.508,6.45,2.47,2.70,-0.18,-2.08,-0.07,
6.508,6.45,2.47,2.70,-0.24,-2.12,-0.20,
6.509,7.07,2.16,5.30,-0.24,-2.12,-0.20,
6.509,7.07,2.16,5.30,-0.29,-2.13,-0.33,
6.51,7.07,2.16,5.30,-0.34,-2.11,-0.44,
6.51,7.07,2.16,5.30,-0.40,-2.07,-0.55,
6.518,7.07,2.16,5.30,-0.44,-2.00,-0.65,
6.521,7.07,2.16,5.30,-0.49,-1.91,-0.74,
6.522,6.20,1.44,8.13,-0.49,-1.91,-0.74,
6.523,6.20,1.44,8.13,-0.54,-1.78,-0.83,
6.524,6.20,1.44,8.13,-0.58,-1.63,-0.91,
6.538,6.20,1.44,8.13,-0.62,-1.46,-0.98,
6.54,6.20,1.44,8.13,-0.65,-1.26,-1.04,
