
time,ax,ay,az,wx,wy,wz,
9.429,5.74,3.18,-5.05,-1.46,-0.67,-0.90,
9.43,5.74,3.18,-5.05,-1.50,-0.76,-0.98,
9.43,6.11,2.62,-4.32,-1.50,-0.76,-0.98,
9.431,6.11,2.62,-4.32,-1.53,-0.85,-1.05,
9.431,6.11,2.62,-4.32,-1.55,-0.94,-1.13,
9.432,6.11,2.62,-4.32,-1.57,-1.04,-1.20,
9.432,6.11,2.62,-4.32,-1.58,-1.14,-1.27,
9.432,6.11,2.62,-4.32,-1.57,-1.25,-1.33,
9.433,5.45,2.06,-1.95,-1.57,-1.25,-1.33,
9.433,5.45,2.06,-1.95,-1.54,-1.36,-1.39,
9.434,5.45,2.06,-1.95,-1.50,-1.48,-1.45,
9.434,5.45,2.06,-1.95,-1.46,-1.59,-1.50,
9.435,5.45,2.06,-1.95,-1.40,-1.71,-1.54,
9.435,5.45,2.06,-1.95,-1.34,-1.83,-1.58,
9.435,4.21,1.20,1.26,-1.34,-1.83,-1.58,
9.436,4.21,1.20,1.26,-1.28,-1.93,-1.61,
9.436,4.21,1.20,1.26,-1.22,-2.03,-1.63,
9.437,4.21,1.20,1.26,-1.18,-2.11,-1.64,
9.437,4.21,1.20,1.26,-1.15,-2.16,-1.64,
9.438,4.21,1.20,1.26,-1.16,-2.19,-1.63,
9.438,1.88,0.48,0.84,-1.16,-2.19,-1.63,
9.438,1.88,0.48,0.84,-1.18,-2.20,-1.61,
9.439,1.88,0.48,0.84,-1.23,-2.18,-1.58,
9.439,1.88,0.48,0.84,-1.31,-2.13,-1.54,
9.44,1.88,0.48,0.84,-1.41,-2.05,-1.48,
9.44,1.88,0.48,0.84,-1.52,-1.95,-1.42,
9.443,-1.08,0.66,-2.75,-1.52,-1.95,-1.42,
9.444,-1.08,0.66,-2.75,-1.73,-1.77,-1.31,
9.446,-1.08,0.66,-2.75,-1.80,-1.70,-1.27,
9.446,-1.08,0.66,-2.75,-1.94,-1.57,-1.19,
9.456,-1.08,0.66,-2.75,-2.07,-1.44,-1.10,
9.456,-1.08,0.66,-2.75,-2.17,-1.32,-1.00,
9.457,-3.66,1.36,-2.64,-2.17,-1.32,-1.00,
9.457,-3.66,1.36,-2.64,-2.25,-1.21,-0.89,
9.457,-3.66,1.36,-2.64,-2.27,-1.14,-0.76,
9.457,-3.66,1.36,-2.64,-2.23,-1.09,-0.63,
9.458,-3.66,1.36,-2.64,-2.10,-1.09,-0.49,
9.46,-3.66,1.36,-2.64,-1.86,-1.13,-0.34,
9.477,-7.41,1.29,15.46,-1.86,-1.13,-0.34,
9.478,-7.41,1.29,15.46,-1.01,-1.30,0.00,
9.478,-7.41,1.29,15.46,-1.01,-1.30,0.00,
9.479,-7.41,1.29,15.46,-0.10,-1.40,0.29,
9.479,-7.41,1.29,15.46,0.23,-1.40,0.38,
9.479,-7.41,1.29,15.46,0.92,-1.33,0.58,
9.48,-10.76,-1.01,31.24,0.92,-1.33,0.58,
9.481,-10.76,-1.01,31.24,1.56,-1.15,0.75,
9.481,-10.76,-1.01,31.24,2.10,-0.84,0.90,
9.482,-10.76,-1.01,31.24,2.47,-0.39,1.02,
9.482,-10.76,-1.01,31.24,2.65,0.14,1.12,
9.482,-10.76,-1.01,31.24,2.62,0.69,1.23,
9.483,-10.54,-7.40,16.57,2.62,0.69,1.23,
9.484,-10.54,-7.40,16.57,2.39,1.20,1.34,
9.504,-10.54,-7.40,16.57,2.00,1.65,1.46,
9.505,-10.54,-7.40,16.57,1.48,2.05,1.58,
9.505,-10.54,-7.40,16.57,0.87,2.35,1.70,
9.505,-10.54,-7.40,16.57,0.21,2.55,1.80,
9.506,-9.42,-12.21,-11.14,0.21,2.55,1.80,
9.506,-9.42,-12.21,-11.14,-0.81,2.67,1.91,
9.506,-9.42,-12.21,-11.14,-1.14,2.66,1.93,
9.506,-9.42,-12.21,-11.14,-2.09,2.50,1.94,
9.507,-9.42,-12.21,-11.14,-2.39,2.42,1.93,
9.507,-9.42,-12.21,-11.14,-3.20,2.09,1.83,
9.507,-5.33,-12.49,-19.15,-3.20,2.09,1.83,
9.508,-5.33,-12.49,-19.15,-3.66,1.83,1.71,
9.508,-5.33,-12.49,-19.15,-3.86,1.69,1.64,
9.508,-5.33,-12.49,-19.15,-4.35,1.25,1.36,
9.508,-5.33,-12.49,-19.15,-4.47,1.08,1.24,
9.509,-5.33,-12.49,-19.15,-4.70,0.55,0.86,
9.511,1.69,-9.11,-12.20,-4.70,0.55,0.86,
9.511,1.69,-9.11,-12.20,-4.78,0.17,0.59,
9.513,1.69,-9.11,-12.20,-4.80,-0.22,0.32,
9.516,1.69,-9.11,-12.20,-4.79,-0.61,0.05,
9.518,1.69,-9.11,-12.20,-4.75,-0.99,-0.21,
9.519,1.69,-9.11,-12.20,-4.69,-1.35,-0.45,
9.521,5.23,-6.08,-4.77,-4.69,-1.35,-0.45,
9.522,5.23,-6.08,-4.77,-4.62,-1.69,-0.66,
9.523,5.23,-6.08,-4.77,-4.55,-2.00,-0.86,
9.525,5.23,-6.08,-4.77,-4.48,-2.28,-1.03,
9.527,5.23,-6.08,-4.77,-4.41,-2.53,-1.17,
9.529,5.23,-6.08,-4.77,-4.33,-2.73,-1.29,
9.532,4.28,-3.37,-3.45,-4.33,-2.73,-1.29,
9.534,4.28,-3.37,-3.45,-4.26,-2.90,-1.38,
9.537,4.28,-3.37,-3.45,-4.18,-3.03,-1.45,
9.538,4.28,-3.37,-3.45,-4.11,-3.14,-1.50,
9.538,4.28,-3.37,-3.45,-4.02,-3.22,-1.54,
9.539,4.28,-3.37,-3.45,-3.94,-3.27,-1.57,
9.542,2.55,-1.36,-3.38,-3.94,-3.27,-1.57,
9.543,2.55,-1.36,-3.38,-3.85,-3.31,-1.58,
9.544,2.55,-1.36,-3.38,-3.77,-3.32,-1.59,
9.547,2.55,-1.36,-3.38,-3.68,-3.31,-1.59,
9.55,2.55,-1.36,-3.38,-3.60,-3.29,-1.58,
9.552,2.55,-1.36,-3.38,-3.53,-3.25,-1.55,
9.554,1.04,0.10,-3.44,-3.53,-3.25,-1.55,
9.554,1.04,0.10,-3.44,-3.45,-3.21,-1.51,
9.555,1.04,0.10,-3.44,-3.38,-3.16,-1.46,
9.556,1.04,0.10,-3.44,-3.30,-3.13,-1.40,
9.557,1.04,0.10,-3.44,-3.22,-3.10,-1.33,
9.6,1.04,0.10,-3.44,-3.13,-3.08,-1.26,
9.6,-0.59,0.53,-2.92,-3.13,-3.08,-1.26,
9.601,-0.59,0.53,-2.92,-3.03,-3.07,-1.18,
9.601,-0.59,0.53,-2.92,-2.93,-3.06,-1.09,
9.602,-0.59,0.53,-2.92,-2.81,-3.06,-1.00,
9.602,-0.59,0.53,-2.92,-2.70,-3.06,-0.91,
9.602,-0.59,0.53,-2.92,-2.58,-3.06,-0.81,
9.603,-1.77,0.02,-0.98,-2.58,-3.06,-0.81,
9.603,-1.77,0.02,-0.98,-2.45,-3.05,-0.70,
9.604,-1.77,0.02,-0.98,-2.33,-3.03,-0.59,
9.604,-1.77,0.02,-0.98,-2.20,-3.00,-0.47,
9.605,-1.77,0.02,-0.98,-2.07,-2.96,-0.35,
9.605,-1.77,0.02,-0.98,-1.94,-2.89,-0.22,
9.605,-3.12,-1.43,0.53,-1.94,-2.89,-0.22,
9.606,-3.12,-1.43,0.53,-1.82,-2.80,-0.09,
9.606,-3.12,-1.43,0.53,-1.70,-2.69,0.04,
9.607,-3.12,-1.43,0.53,-1.59,-2.54,0.17,
9.607,-3.12,-1.43,0.53,-1.50,-2.36,0.30,
9.608,-3.12,-1.43,0.53,-1.41,-2.15,0.43,
9.608,-3.78,-3.41,1.25,-1.41,-2.15,0.43,
9.608,-3.78,-3.41,1.25,-1.34,-1.92,0.57,
9.609,-3.78,-3.41,1.25,-1.28,-1.66,0.70,
9.609,-3.78,-3.41,1.25,-1.22,-1.38,0.82,
9.61,-3.78,-3.41,1.25,-1.18,-1.08,0.94,
9.61,-3.78,-3.41,1.25,-1.15,-0.77,1.05,
9.611,-3.70,-5.22,0.46,-1.15,-0.77,1.05,
9.611,-3.70,-5.22,0.46,-1.13,-0.46,1.15,
9.612,-3.70,-5.22,0.46,-1.11,-0.14,1.23,
9.612,-3.70,-5.22,0.46,-1.09,0.18,1.30,
9.612,-3.70,-5.22,0.46,-1.08,0.48,1.35,
9.612,-3.70,-5.22,0.46,-1.07,0.76,1.38,
9.613,-2.10,-6.14,-0.57,-1.07,0.76,1.38,
9.613,-2.10,-6.14,-0.57,-1.07,1.01,1.39,
9.616,-2.10,-6.14,-0.57,-1.06,1.25,1.38,
9.617,-2.10,-6.14,-0.57,-1.05,1.49,1.36,
9.62,-2.10,-6.14,-0.57,-1.04,1.72,1.33,
9.638,-2.10,-6.14,-0.57,-1.02,1.93,1.28,
9.639,0.14,-6.38,-0.84,-1.02,1.93,1.28,
9.639,0.14,-6.38,-0.84,-1.01,2.13,1.23,
9.64,0.14,-6.38,-0.84,-1.00,2.32,1.17,
9.64,0.14,-6.38,-0.84,-0.98,2.49,1.10,
9.64,0.14,-6.38,-0.84,-0.96,2.64,1.02,
9.64,0.14,-6.38,-0.84,-0.95,2.77,0.95,
9.641,1.92,-5.67,-0.31,-0.95,2.77,0.95,
9.641,1.92,-5.67,-0.31,-0.94,2.89,0.88,
9.641,1.92,-5.67,-0.31,-0.93,2.98,0.80,
9.641,1.92,-5.67,-0.31,-0.92,3.05,0.73,
9.642,1.92,-5.67,-0.31,-0.91,3.11,0.67,
9.642,1.92,-5.67,-0.31,-0.90,3.15,0.60,
9.646,2.93,-3.99,0.26,-0.90,3.15,0.60,
9.647,2.93,-3.99,0.26,-0.90,3.18,0.54,
9.647,2.93,-3.99,0.26,-0.90,3.19,0.47,
9.647,2.93,-3.99,0.26,-0.90,3.19,0.41,
9.648,2.93,-3.99,0.26,-0.90,3.18,0.35,
9.671,2.93,-3.99,0.26,-0.91,3.16,0.29,
9.671,3.32,-1.87,0.31,-0.91,3.16,0.29,
9.672,3.32,-1.87,0.31,-0.93,3.11,0.24,
9.672,3.32,-1.87,0.31,-0.95,3.06,0.18,
9.672,3.32,-1.87,0.31,-0.98,2.98,0.13,
9.672,3.32,-1.87,0.31,-1.02,2.90,0.08,
9.672,3.32,-1.87,0.31,-1.06,2.80,0.03,
9.673,3.36,-0.32,-0.15,-1.06,2.80,0.03,
9.673,3.36,-0.32,-0.15,-1.10,2.68,-0.02,
9.673,3.36,-0.32,-0.15,-1.16,2.56,-0.07,
9.673,3.36,-0.32,-0.15,-1.21,2.44,-0.11,
9.673,3.36,-0.32,-0.15,-1.28,2.30,-0.15,
9.674,3.36,-0.32,-0.15,-1.34,2.17,-0.19,
9.674,2.89,0.48,-0.49,-1.34,2.17,-0.19,
9.674,2.89,0.48,-0.49,-1.41,2.04,-0.24,
9.675,2.89,0.48,-0.49,-1.48,1.90,-0.28,
9.675,2.89,0.48,-0.49,-1.55,1.78,-0.32,
9.679,2.89,0.48,-0.49,-1.63,1.64,-0.36,
9.679,2.89,0.48,-0.49,-1.70,1.52,-0.40,
9.687,2.45,0.59,-0.72,-1.70,1.52,-0.40,
9.688,2.45,0.59,-0.72,-1.78,1.39,-0.43,
9.688,2.45,0.59,-0.72,-1.85,1.26,-0.47,
9.689,2.45,0.59,-0.72,-1.92,1.14,-0.49,
9.689,2.45,0.59,-0.72,-1.98,1.03,-0.52,
9.689,2.45,0.59,-0.72,-2.04,0.91,-0.54,
9.691,1.71,0.28,-0.55,-2.04,0.91,-0.54,
9.691,1.71,0.28,-0.55,-2.09,0.81,-0.56,
9.693,1.71,0.28,-0.55,-2.13,0.71,-0.57,
9.695,1.71,0.28,-0.55,-2.17,0.61,-0.59,
9.697,1.71,0.28,-0.55,-2.20,0.53,-0.60,
9.699,1.71,0.28,-0.55,-2.23,0.45,-0.60,
9.703,1.16,-0.05,-0.14,-2.23,0.45,-0.60,
9.704,1.16,-0.05,-0.14,-2.24,0.37,-0.61,
9.705,1.16,-0.05,-0.14,-2.25,0.31,-0.61,
9.705,1.16,-0.05,-0.14,-2.26,0.25,-0.61,
9.709,1.16,-0.05,-0.14,-2.25,0.20,-0.61,
9.709,1.16,-0.05,-0.14,-2.25,0.15,-0.61,
9.713,0.81,-0.15,0.17,-2.25,0.15,-0.61,
9.715,0.81,-0.15,0.17,-2.24,0.11,-0.60,
9.715,0.81,-0.15,0.17,-2.22,0.09,-0.60,
9.715,0.81,-0.15,0.17,-2.20,0.06,-0.59,
9.717,0.81,-0.15,0.17,-2.17,0.05,-0.59,
9.719,0.81,-0.15,0.17,-2.14,0.04,-0.58,
9.721,0.79,0.06,0.28,-2.14,0.04,-0.58,
9.722,0.79,0.06,0.28,-2.11,0.04,-0.57,
9.723,0.79,0.06,0.28,-2.07,0.05,-0.56,
9.758,0.79,0.06,0.28,-2.03,0.07,-0.55,
9.759,0.79,0.06,0.28,-1.99,0.09,-0.53,
9.759,0.79,0.06,0.28,-1.95,0.12,-0.52,
9.76,0.88,0.42,0.40,-1.95,0.12,-0.52,
9.76,0.88,0.42,0.40,-1.90,0.16,-0.51,
9.761,0.88,0.42,0.40,-1.84,0.20,-0.49,
9.761,0.88,0.42,0.40,-1.79,0.26,-0.48,
9.761,0.88,0.42,0.40,-1.73,0.31,-0.47,
9.762,0.88,0.42,0.40,-1.67,0.37,-0.45,
9.762,1.01,0.84,0.61,-1.67,0.37,-0.45,
9.763,1.01,0.84,0.61,-1.62,0.44,-0.44,
9.763,1.01,0.84,0.61,-1.56,0.50,-0.42,
9.764,1.01,0.84,0.61,-1.51,0.57,-0.41,
9.764,1.01,0.84,0.61,-1.46,0.63,-0.39,
9.765,1.01,0.84,0.61,-1.40,0.70,-0.38,
9.765,1.21,1.28,0.74,-1.40,0.70,-0.38,
9.765,1.21,1.28,0.74,-1.35,0.77,-0.37,
9.766,1.21,1.28,0.74,-1.30,0.83,-0.36,
9.766,1.21,1.28,0.74,-1.26,0.90,-0.34,
9.767,1.21,1.28,0.74,-1.21,0.97,-0.34,
9.767,1.21,1.28,0.74,-1.16,1.03,-0.33,
9.768,1.38,1.66,1.01,-1.16,1.03,-0.33,
9.768,1.38,1.66,1.01,-1.12,1.09,-0.32,
9.768,1.38,1.66,1.01,-1.08,1.15,-0.32,
9.769,1.38,1.66,1.01,-1.04,1.21,-0.32,
9.769,1.38,1.66,1.01,-1.00,1.26,-0.32,
9.773,1.38,1.66,1.01,-0.97,1.31,-0.33,
9.774,1.53,1.87,1.29,-0.97,1.31,-0.33,
9.775,1.53,1.87,1.29,-0.94,1.36,-0.34,
9.775,1.53,1.87,1.29,-0.91,1.41,-0.36,
9.777,1.53,1.87,1.29,-0.88,1.45,-0.37,
9.782,1.53,1.87,1.29,-0.86,1.49,-0.39,
9.783,1.53,1.87,1.29,-0.83,1.54,-0.42,
9.783,1.75,1.92,1.91,-0.83,1.54,-0.42,
9.784,1.75,1.92,1.91,-0.81,1.57,-0.44,
9.784,1.75,1.92,1.91,-0.79,1.61,-0.47,
9.787,1.75,1.92,1.91,-0.77,1.64,-0.50,
9.791,1.75,1.92,1.91,-0.75,1.67,-0.53,
9.791,1.75,1.92,1.91,-0.74,1.70,-0.56,
9.792,1.47,1.74,2.52,-0.74,1.70,-0.56,
9.792,1.47,1.74,2.52,-0.73,1.72,-0.59,
9.795,1.47,1.74,2.52,-0.72,1.73,-0.62,
9.796,1.47,1.74,2.52,-0.72,1.75,-0.65,
9.805,1.47,1.74,2.52,-0.72,1.76,-0.67,
9.806,1.47,1.74,2.52,-0.72,1.77,-0.70,
9.806,0.91,1.28,3.09,-0.72,1.77,-0.70,
9.806,0.91,1.28,3.09,-0.73,1.78,-0.72,
9.807,0.91,1.28,3.09,-0.73,1.79,-0.74,
9.807,0.91,1.28,3.09,-0.74,1.79,-0.75,
9.808,0.91,1.28,3.09,-0.75,1.80,-0.76,
9.809,0.91,1.28,3.09,-0.77,1.80,-0.77,
9.833,-0.09,0.75,3.31,-0.77,1.80,-0.77,
9.834,-0.09,0.75,3.31,-0.79,1.80,-0.77,
9.835,-0.09,0.75,3.31,-0.80,1.79,-0.78,
9.835,-0.09,0.75,3.31,-0.82,1.77,-0.78,
9.835,-0.09,0.75,3.31,-0.84,1.76,-0.77,
9.836,-0.09,0.75,3.31,-0.86,1.74,-0.77,
9.836,-1.06,0.55,3.64,-0.86,1.74,-0.77,
9.836,-1.06,0.55,3.64,-0.88,1.72,-0.77,
9.836,-1.06,0.55,3.64,-0.89,1.69,-0.76,
9.837,-1.06,0.55,3.64,-0.91,1.65,-0.75,
9.837,-1.06,0.55,3.64,-0.92,1.62,-0.73,
9.837,-1.06,0.55,3.64,-0.92,1.58,-0.71,
9.838,-1.94,0.45,3.92,-0.92,1.58,-0.71,
9.838,-1.94,0.45,3.92,-0.92,1.54,-0.68,
9.838,-1.94,0.45,3.92,-0.92,1.49,-0.65,
9.839,-1.94,0.45,3.92,-0.90,1.45,-0.62,
9.839,-1.94,0.45,3.92,-0.89,1.40,-0.60,
9.839,-1.94,0.45,3.92,-0.87,1.35,-0.58,
9.843,-2.32,0.68,4.49,-0.87,1.35,-0.58,
9.844,-2.32,0.68,4.49,-0.86,1.29,-0.57,
9.849,-2.32,0.68,4.49,-0.85,1.21,-0.56,
9.85,-2.32,0.68,4.49,-0.85,1.12,-0.55,
9.85,-2.32,0.68,4.49,-0.84,1.02,-0.54,
9.85,-2.32,0.68,4.49,-0.84,0.92,-0.53,
9.852,-1.94,0.80,4.03,-0.84,0.92,-0.53,
9.852,-1.94,0.80,4.03,-0.84,0.82,-0.51,
9.853,-1.94,0.80,4.03,-0.83,0.71,-0.49,
9.855,-1.94,0.80,4.03,-0.83,0.62,-0.47,
9.858,-1.94,0.80,4.03,-0.82,0.53,-0.44,
9.859,-1.94,0.80,4.03,-0.81,0.44,-0.40,
9.865,-2.40,0.88,3.92,-0.81,0.44,-0.40,
9.866,-2.40,0.88,3.92,-0.80,0.37,-0.37,
9.866,-2.40,0.88,3.92,-0.78,0.31,-0.33,
9.866,-2.40,0.88,3.92,-0.77,0.26,-0.30,
9.867,-2.40,0.88,3.92,-0.75,0.21,-0.27,
9.869,-2.40,0.88,3.92,-0.73,0.18,-0.25,
9.872,-2.35,0.81,3.89,-0.73,0.18,-0.25,
9.872,-2.35,0.81,3.89,-0.71,0.15,-0.22,
9.873,-2.35,0.81,3.89,-0.69,0.12,-0.20,
9.875,-2.35,0.81,3.89,-0.67,0.10,-0.18,
9.879,-2.35,0.81,3.89,-0.65,0.09,-0.17,
9.882,-2.35,0.81,3.89,-0.63,0.07,-0.15,
9.883,-1.80,0.46,3.71,-0.63,0.07,-0.15,
9.884,-1.80,0.46,3.71,-0.61,0.06,-0.14,
9.886,-1.80,0.46,3.71,-0.59,0.05,-0.13,
9.886,-1.80,0.46,3.71,-0.57,0.05,-0.12,
9.888,-1.80,0.46,3.71,-0.56,0.05,-0.11,
9.891,-1.80,0.46,3.71,-0.54,0.05,-0.09,
9.892,-1.14,-0.12,3.09,-0.54,0.05,-0.09,
9.91,-1.14,-0.12,3.09,-0.53,0.05,-0.09,
9.91,-1.14,-0.12,3.09,-0.53,0.06,-0.08,
9.911,-1.14,-0.12,3.09,-0.53,0.06,-0.07,
9.911,-1.14,-0.12,3.09,-0.53,0.07,-0.07,
9.911,-1.14,-0.12,3.09,-0.54,0.09,-0.06,
9.912,-0.41,-0.86,2.28,-0.54,0.09,-0.06,
9.912,-0.41,-0.86,2.28,-0.55,0.10,-0.06,
9.912,-0.41,-0.86,2.28,-0.56,0.11,-0.05,
9.912,-0.41,-0.86,2.28,-0.57,0.13,-0.04,
9.913,-0.41,-0.86,2.28,-0.59,0.14,-0.04,
9.913,-0.41,-0.86,2.28,-0.61,0.16,-0.04,
9.913,0.12,-1.64,1.36,-0.61,0.16,-0.04,
9.913,0.12,-1.64,1.36,-0.63,0.18,-0.03,
9.914,0.12,-1.64,1.36,-0.66,0.20,-0.03,
9.919,0.12,-1.64,1.36,-0.69,0.21,-0.03,
9.92,0.12,-1.64,1.36,-0.72,0.23,-0.03,
9.92,0.12,-1.64,1.36,-0.75,0.24,-0.03,
9.924,0.77,-2.37,0.59,-0.75,0.24,-0.03,
9.924,0.77,-2.37,0.59,-0.78,0.26,-0.04,
9.925,0.77,-2.37,0.59,-0.81,0.26,-0.04,
9.925,0.77,-2.37,0.59,-0.84,0.26,-0.05,
9.935,0.77,-2.37,0.59,-0.87,0.26,-0.06,
9.936,0.77,-2.37,0.59,-0.90,0.25,-0.07,
9.936,1.30,-3.13,-0.03,-0.90,0.25,-0.07,
9.937,1.30,-3.13,-0.03,-0.94,0.23,-0.09,
9.937,1.30,-3.13,-0.03,-0.97,0.21,-0.11,
9.937,1.30,-3.13,-0.03,-1.00,0.18,-0.12,
9.944,1.30,-3.13,-0.03,-1.02,0.15,-0.14,
9.945,1.30,-3.13,-0.03,-1.05,0.10,-0.16,
9.969,1.71,-3.90,-0.48,-1.05,0.10,-0.16,
9.97,1.71,-3.90,-0.48,-1.08,0.06,-0.18,
9.97,1.71,-3.90,-0.48,-1.10,0.01,-0.20,
9.971,1.71,-3.90,-0.48,-1.13,-0.05,-0.22,
9.971,1.71,-3.90,-0.48,-1.15,-0.11,-0.25,
9.971,1.71,-3.90,-0.48,-1.17,-0.17,-0.27,
9.972,1.74,-4.68,-0.75,-1.17,-0.17,-0.27,
9.972,1.74,-4.68,-0.75,-1.19,-0.22,-0.30,
9.972,1.74,-4.68,-0.75,-1.21,-0.28,-0.32,
9.973,1.74,-4.68,-0.75,-1.23,-0.33,-0.35,
9.973,1.74,-4.68,-0.75,-1.24,-0.38,-0.37,
9.973,1.58,-5.40,-0.71,-1.24,-0.38,-0.37,
9.974,1.58,-5.40,-0.71,-1.27,-0.46,-0.42,
9.974,1.58,-5.40,-0.71,-1.27,-0.46,-0.42,
9.974,1.58,-5.40,-0.71,-1.29,-0.50,-0.45,
9.975,1.58,-5.40,-0.71,-1.30,-0.54,-0.47,
9.975,1.58,-5.40,-0.71,-1.31,-0.57,-0.49,
9.975,1.58,-5.40,-0.71,-1.32,-0.60,-0.50,
9.976,1.07,-5.91,-0.63,-1.32,-0.60,-0.50,
9.976,1.07,-5.91,-0.63,-1.33,-0.62,-0.52,
9.976,1.07,-5.91,-0.63,-1.34,-0.64,-0.54,
9.976,1.07,-5.91,-0.63,-1.35,-0.65,-0.55,
9.981,1.07,-5.91,-0.63,-1.36,-0.66,-0.56,
9.982,1.07,-5.91,-0.63,-1.37,-0.66,-0.56,
9.985,0.36,-6.17,-0.43,-1.37,-0.66,-0.56,
9.985,0.36,-6.17,-0.43,-1.38,-0.65,-0.57,
9.985,0.36,-6.17,-0.43,-1.38,-0.64,-0.57,
9.986,0.36,-6.17,-0.43,-1.39,-0.62,-0.57,
9.989,0.36,-6.17,-0.43,-1.39,-0.59,-0.56,
9.99,0.36,-6.17,-0.43,-1.40,-0.56,-0.56,
9.994,-0.48,-6.13,-0.09,-1.40,-0.56,-0.56,
9.994,-0.48,-6.13,-0.09,-1.40,-0.51,-0.55,
9.995,-0.48,-6.13,-0.09,-1.40,-0.45,-0.54,
9.998,-0.48,-6.13,-0.09,-1.39,-0.39,-0.53,
9.999,-0.48,-6.13,-0.09,-1.39,-0.32,-0.51,
9.999,-0.48,-6.13,-0.09,-1.38,-0.24,-0.49,
10.009,-1.62,-6.29,0.65,-1.38,-0.24,-0.49,
10.009,-1.62,-6.29,0.65,-1.37,-0.17,-0.47,
10.009,-1.62,-6.29,0.65,-1.36,-0.08,-0.44,
10.01,-1.62,-6.29,0.65,-1.35,-0.00,-0.41,
10.01,-1.62,-6.29,0.65,-1.33,0.09,-0.38,
10.01,-1.62,-6.29,0.65,-1.31,0.17,-0.34,
10.012,-2.91,-6.69,1.58,-1.31,0.17,-0.34,
10.012,-2.91,-6.69,1.58,-1.28,0.26,-0.30,
10.015,-2.91,-6.69,1.58,-1.24,0.35,-0.25,
10.015,-2.91,-6.69,1.58,-1.19,0.44,-0.20,
10.017,-2.91,-6.69,1.58,-1.14,0.52,-0.16,
10.019,-2.91,-6.69,1.58,-1.07,0.60,-0.11,
10.022,-3.50,-6.41,2.85,-1.07,0.60,-0.11,
10.022,-3.50,-6.41,2.85,-0.99,0.68,-0.07,
10.024,-3.50,-6.41,2.85,-0.90,0.76,-0.02,
10.025,-3.50,-6.41,2.85,-0.80,0.83,0.02,
10.036,-3.50,-6.41,2.85,-0.70,0.89,0.05,
10.037,-3.50,-6.41,2.85,-0.58,0.94,0.09,
10.038,-2.82,-5.16,3.98,-0.58,0.94,0.09,
10.038,-2.82,-5.16,3.98,-0.46,0.99,0.12,
10.038,-2.82,-5.16,3.98,-0.33,1.04,0.16,
10.039,-2.82,-5.16,3.98,-0.20,1.07,0.19,
10.04,-2.82,-5.16,3.98,-0.06,1.10,0.21,
10.04,-2.82,-5.16,3.98,0.08,1.12,0.24,
10.067,-1.91,-3.85,4.57,0.08,1.12,0.24,
10.068,-1.91,-3.85,4.57,0.21,1.14,0.26,
10.068,-1.91,-3.85,4.57,0.35,1.15,0.28,
10.069,-1.91,-3.85,4.57,0.48,1.15,0.29,
10.069,-1.91,-3.85,4.57,0.61,1.14,0.31,
10.069,-1.91,-3.85,4.57,0.74,1.14,0.33,
10.07,-1.49,-3.53,4.23,0.74,1.14,0.33,
10.07,-1.49,-3.53,4.23,0.86,1.12,0.35,
10.07,-1.49,-3.53,4.23,0.97,1.09,0.37,
10.071,-1.49,-3.53,4.23,1.08,1.05,0.39,
10.071,-1.49,-3.53,4.23,1.18,1.01,0.41,
10.101,-1.49,-3.53,4.23,1.28,0.95,0.44,
10.102,-1.54,-3.66,3.56,1.28,0.95,0.44,
10.103,-1.54,-3.66,3.56,1.38,0.89,0.46,
10.103,-1.54,-3.66,3.56,1.47,0.83,0.48,
10.104,-1.54,-3.66,3.56,1.56,0.76,0.50,
10.104,-1.54,-3.66,3.56,1.66,0.70,0.52,
10.105,-1.54,-3.66,3.56,1.75,0.63,0.54,
10.105,-1.84,-3.42,3.51,1.75,0.63,0.54,
10.106,-1.84,-3.42,3.51,1.84,0.56,0.57,
10.106,-1.84,-3.42,3.51,1.93,0.50,0.60,
10.107,-1.84,-3.42,3.51,2.03,0.46,0.63,
10.107,-1.84,-3.42,3.51,2.14,0.42,0.67,
10.108,-1.84,-3.42,3.51,2.24,0.39,0.71,
10.109,-3.00,-3.08,4.70,2.24,0.39,0.71,
10.109,-3.00,-3.08,4.70,2.35,0.38,0.75,
10.11,-3.00,-3.08,4.70,2.47,0.38,0.80,
10.111,-3.00,-3.08,4.70,2.59,0.40,0.85,
10.111,-3.00,-3.08,4.70,2.71,0.44,0.90,
10.112,-3.00,-3.08,4.70,2.83,0.49,0.96,
10.113,-4.29,-3.07,6.38,2.83,0.49,0.96,
10.114,-4.29,-3.07,6.38,2.96,0.55,1.01,
10.115,-4.29,-3.07,6.38,3.08,0.63,1.07,
10.116,-4.29,-3.07,6.38,3.21,0.72,1.12,
10.117,-4.29,-3.07,6.38,3.34,0.83,1.18,
10.118,-4.29,-3.07,6.38,3.47,0.95,1.24,
10.119,-5.25,-3.15,7.89,3.47,0.95,1.24,
10.12,-5.25,-3.15,7.89,3.61,1.09,1.30,
10.121,-5.25,-3.15,7.89,3.75,1.24,1.36,
10.121,-5.25,-3.15,7.89,3.89,1.39,1.42,
10.122,-5.25,-3.15,7.89,4.03,1.55,1.47,
10.123,-5.25,-3.15,7.89,4.18,1.72,1.53,
10.124,-5.32,-3.26,9.24,4.18,1.72,1.53,
10.124,-5.32,-3.26,9.24,4.33,1.90,1.59,
10.125,-5.32,-3.26,9.24,4.47,2.07,1.65,
10.125,-5.32,-3.26,9.24,4.61,2.24,1.71,
