
time,ax,ay,az,wx,wy,wz,
5.509,-0.97,0.24,2.99,0.45,0.22,-0.25,
5.51,-0.97,0.24,2.99,0.44,0.24,-0.24,
5.511,-0.97,0.24,2.99,0.43,0.24,-0.24,
5.511,-0.97,0.24,2.99,0.41,0.25,-0.24,
5.512,-0.92,0.24,2.37,0.41,0.25,-0.24,
5.513,-0.92,0.24,2.37,0.39,0.26,-0.23,
5.514,-0.92,0.24,2.37,0.37,0.27,-0.23,
5.516,-0.92,0.24,2.37,0.33,0.27,-0.24,
5.518,-0.92,0.24,2.37,0.32,0.27,-0.24,
5.52,-0.92,0.24,2.37,0.30,0.27,-0.24,
5.521,-0.79,0.33,1.94,0.30,0.27,-0.24,
5.522,-0.79,0.33,1.94,0.27,0.26,-0.24,
5.523,-0.79,0.33,1.94,0.24,0.25,-0.25,
5.524,-0.79,0.33,1.94,0.20,0.24,-0.26,
5.525,-0.79,0.33,1.94,0.18,0.23,-0.27,
5.527,-0.79,0.33,1.94,0.16,0.22,-0.28,
5.528,-0.72,0.33,2.00,0.16,0.22,-0.28,
5.53,-0.72,0.33,2.00,0.14,0.20,-0.28,
5.531,-0.72,0.33,2.00,0.12,0.19,-0.29,
5.532,-0.72,0.33,2.00,0.10,0.17,-0.31,
5.532,-0.72,0.33,2.00,0.09,0.16,-0.31,
5.532,-0.72,0.33,2.00,0.08,0.15,-0.32,
5.533,-0.85,0.31,2.55,0.08,0.15,-0.32,
5.533,-0.85,0.31,2.55,0.08,0.14,-0.33,
5.535,-0.85,0.31,2.55,0.07,0.13,-0.33,
5.535,-0.85,0.31,2.55,0.07,0.13,-0.34,
5.535,-0.85,0.31,2.55,0.08,0.13,-0.34,
5.538,-0.85,0.31,2.55,0.08,0.12,-0.34,
5.544,-1.10,0.22,3.17,0.08,0.12,-0.34,
5.545,-1.10,0.22,3.17,0.08,0.13,-0.34,
5.546,-1.10,0.22,3.17,0.09,0.13,-0.34,
5.547,-1.10,0.22,3.17,0.10,0.14,-0.33,
5.551,-1.10,0.22,3.17,0.10,0.14,-0.33,
5.552,-1.10,0.22,3.17,0.10,0.15,-0.32,
5.553,-1.45,0.05,3.38,0.10,0.15,-0.32,
5.554,-1.45,0.05,3.38,0.10,0.16,-0.31,
5.554,-1.45,0.05,3.38,0.10,0.17,-0.30,
5.56,-1.45,0.05,3.38,0.10,0.19,-0.29,
5.561,-1.45,0.05,3.38,0.10,0.19,-0.28,
5.562,-1.45,0.05,3.38,0.09,0.20,-0.27,
5.562,-1.70,-0.06,3.09,0.09,0.20,-0.27,
5.562,-1.70,-0.06,3.09,0.08,0.21,-0.26,
5.563,-1.70,-0.06,3.09,0.07,0.22,-0.25,
5.565,-1.70,-0.06,3.09,0.05,0.22,-0.23,
5.566,-1.70,-0.06,3.09,0.04,0.22,-0.22,
5.567,-1.70,-0.06,3.09,0.02,0.22,-0.21,
5.57,-1.91,-0.13,2.56,0.02,0.22,-0.21,
5.571,-1.91,-0.13,2.56,0.00,0.22,-0.19,
5.571,-1.91,-0.13,2.56,-0.02,0.22,-0.18,
5.574,-1.91,-0.13,2.56,-0.06,0.21,-0.15,
5.578,-1.91,-0.13,2.56,-0.08,0.20,-0.15,
5.579,-1.91,-0.13,2.56,-0.11,0.19,-0.14,
5.58,-1.87,-0.03,1.98,-0.11,0.19,-0.14,
5.58,-1.87,-0.03,1.98,-0.15,0.17,-0.13,
5.581,-1.87,-0.03,1.98,-0.19,0.15,-0.12,
5.584,-1.87,-0.03,1.98,-0.25,0.12,-0.11,
5.585,-1.87,-0.03,1.98,-0.27,0.11,-0.11,
5.589,-1.87,-0.03,1.98,-0.32,0.09,-0.11,
5.595,-1.60,0.06,1.58,-0.32,0.09,-0.11,
5.596,-1.60,0.06,1.58,-0.36,0.07,-0.11,
5.596,-1.60,0.06,1.58,-0.40,0.05,-0.11,
5.597,-1.60,0.06,1.58,-0.46,0.02,-0.11,
5.597,-1.60,0.06,1.58,-0.48,0.01,-0.11,
5.597,-1.60,0.06,1.58,-0.52,-0.01,-0.11,
5.598,-1.29,0.17,1.74,-0.52,-0.01,-0.11,
5.599,-1.29,0.17,1.74,-0.55,-0.02,-0.11,
5.6,-1.29,0.17,1.74,-0.58,-0.04,-0.11,
5.635,-1.29,0.17,1.74,-0.61,-0.06,-0.12,
5.636,-1.29,0.17,1.74,-0.62,-0.06,-0.12,
5.636,-1.29,0.17,1.74,-0.64,-0.07,-0.12,
5.637,-1.09,0.20,2.34,-0.64,-0.07,-0.12,
5.637,-1.09,0.20,2.34,-0.64,-0.07,-0.12,
5.638,-1.09,0.20,2.34,-0.65,-0.07,-0.12,
5.639,-1.09,0.20,2.34,-0.65,-0.07,-0.12,
5.64,-1.09,0.20,2.34,-0.64,-0.07,-0.12,
5.641,-1.09,0.20,2.34,-0.64,-0.06,-0.12,
5.642,-0.93,0.06,2.84,-0.64,-0.06,-0.12,
5.643,-0.93,0.06,2.84,-0.63,-0.06,-0.12,
5.643,-0.93,0.06,2.84,-0.62,-0.05,-0.11,
5.644,-0.93,0.06,2.84,-0.59,-0.04,-0.11,
5.645,-0.93,0.06,2.84,-0.59,-0.03,-0.11,
5.645,-0.93,0.06,2.84,-0.57,-0.02,-0.10,
5.646,-0.85,-0.15,2.95,-0.57,-0.02,-0.10,
5.647,-0.85,-0.15,2.95,-0.55,-0.01,-0.10,
5.647,-0.85,-0.15,2.95,-0.53,0.00,-0.09,
5.647,-0.85,-0.15,2.95,-0.50,0.02,-0.09,
5.648,-0.85,-0.15,2.95,-0.49,0.02,-0.08,
5.648,-0.85,-0.15,2.95,-0.47,0.03,-0.08,
5.648,-0.80,-0.23,2.58,-0.47,0.03,-0.08,
5.649,-0.80,-0.23,2.58,-0.45,0.04,-0.07,
5.649,-0.80,-0.23,2.58,-0.44,0.05,-0.06,
5.649,-0.80,-0.23,2.58,-0.41,0.06,-0.05,
5.65,-0.80,-0.23,2.58,-0.40,0.06,-0.05,
5.651,-0.80,-0.23,2.58,-0.39,0.06,-0.04,
5.651,-0.88,-0.26,1.68,-0.39,0.06,-0.04,
5.652,-0.88,-0.26,1.68,-0.36,0.06,-0.03,
5.652,-0.88,-0.26,1.68,-0.36,0.06,-0.03,
5.655,-0.88,-0.26,1.68,-0.35,0.06,-0.02,
5.659,-0.88,-0.26,1.68,-0.35,0.06,-0.02,
5.66,-0.88,-0.26,1.68,-0.34,0.06,-0.01,
5.66,-0.85,-0.23,0.91,-0.34,0.06,-0.01,
5.66,-0.85,-0.23,0.91,-0.34,0.06,-0.01,
5.664,-0.85,-0.23,0.91,-0.34,0.05,-0.00,
5.664,-0.85,-0.23,0.91,-0.35,0.05,0.01,
5.665,-0.85,-0.23,0.91,-0.35,0.05,0.01,
5.667,-0.85,-0.23,0.91,-0.36,0.05,0.02,
5.669,-0.79,-0.27,0.01,-0.36,0.05,0.02,
5.669,-0.79,-0.27,0.01,-0.37,0.05,0.02,
5.671,-0.79,-0.27,0.01,-0.38,0.05,0.03,
5.673,-0.79,-0.27,0.01,-0.40,0.06,0.04,
5.675,-0.79,-0.27,0.01,-0.40,0.06,0.04,
5.677,-0.79,-0.27,0.01,-0.42,0.07,0.04,
5.678,-0.68,-0.27,-0.69,-0.42,0.07,0.04,
5.678,-0.68,-0.27,-0.69,-0.43,0.07,0.05,
5.68,-0.68,-0.27,-0.69,-0.44,0.08,0.05,
5.683,-0.68,-0.27,-0.69,-0.46,0.09,0.06,
5.684,-0.68,-0.27,-0.69,-0.47,0.09,0.06,
5.69,-0.68,-0.27,-0.69,-0.48,0.10,0.07,
5.691,-0.67,-0.26,-1.02,-0.48,0.10,0.07,
5.691,-0.67,-0.26,-1.02,-0.49,0.10,0.08,
5.692,-0.67,-0.26,-1.02,-0.50,0.11,0.09,
5.697,-0.67,-0.26,-1.02,-0.50,0.11,0.10,
5.697,-0.67,-0.26,-1.02,-0.50,0.12,0.10,
5.698,-0.67,-0.26,-1.02,-0.50,0.12,0.11,
5.699,-0.84,-0.26,-0.83,-0.50,0.12,0.11,
5.699,-0.84,-0.26,-0.83,-0.49,0.12,0.13,
5.705,-0.84,-0.26,-0.83,-0.47,0.12,0.14,
5.705,-0.84,-0.26,-0.83,-0.44,0.13,0.16,
5.705,-0.84,-0.26,-0.83,-0.43,0.14,0.17,
5.707,-0.84,-0.26,-0.83,-0.40,0.15,0.19,
5.71,-1.15,-0.42,-0.28,-0.40,0.15,0.19,
5.71,-1.15,-0.42,-0.28,-0.36,0.15,0.22,
5.711,-1.15,-0.42,-0.28,-0.32,0.16,0.24,
5.713,-1.15,-0.42,-0.28,-0.25,0.18,0.28,
5.715,-1.15,-0.42,-0.28,-0.23,0.18,0.29,
5.717,-1.15,-0.42,-0.28,-0.17,0.19,0.32,
5.721,-1.22,-0.69,0.25,-0.17,0.19,0.32,
5.725,-1.22,-0.69,0.25,-0.12,0.20,0.35,
5.726,-1.22,-0.69,0.25,-0.06,0.20,0.38,
5.726,-1.22,-0.69,0.25,0.03,0.21,0.43,
5.727,-1.22,-0.69,0.25,0.06,0.21,0.44,
5.727,-1.22,-0.69,0.25,0.12,0.21,0.47,
5.728,-1.25,-0.90,0.25,0.12,0.21,0.47,
5.729,-1.25,-0.90,0.25,0.18,0.21,0.50,
5.731,-1.25,-0.90,0.25,0.23,0.21,0.54,
5.733,-1.25,-0.90,0.25,0.30,0.21,0.58,
5.735,-1.25,-0.90,0.25,0.33,0.20,0.59,
5.738,-1.25,-0.90,0.25,0.38,0.20,0.62,
5.74,-1.17,-0.91,-0.36,0.38,0.20,0.62,
5.741,-1.17,-0.91,-0.36,0.42,0.19,0.65,
5.741,-1.17,-0.91,-0.36,0.45,0.18,0.67,
5.744,-1.17,-0.91,-0.36,0.50,0.16,0.70,
5.745,-1.17,-0.91,-0.36,0.52,0.16,0.72,
5.747,-1.17,-0.91,-0.36,0.54,0.15,0.74,
5.749,-1.00,-0.88,-1.25,0.54,0.15,0.74,
5.749,-1.00,-0.88,-1.25,0.57,0.14,0.76,
5.751,-1.00,-0.88,-1.25,0.59,0.13,0.77,
5.766,-1.00,-0.88,-1.25,0.61,0.12,0.80,
5.768,-1.00,-0.88,-1.25,0.62,0.11,0.80,
5.769,-1.00,-0.88,-1.25,0.64,0.11,0.81,
5.769,-0.69,-0.89,-2.05,0.64,0.11,0.81,
5.77,-0.69,-0.89,-2.05,0.64,0.11,0.83,
5.771,-0.69,-0.89,-2.05,0.65,0.10,0.83,
5.774,-0.69,-0.89,-2.05,0.66,0.10,0.84,
5.775,-0.69,-0.89,-2.05,0.67,0.10,0.85,
5.775,-0.69,-0.89,-2.05,0.67,0.10,0.85,
5.776,-0.42,-0.86,-2.69,0.67,0.10,0.85,
5.81,-0.42,-0.86,-2.69,0.67,0.10,0.86,
5.81,-0.42,-0.86,-2.69,0.68,0.09,0.86,
5.811,-0.42,-0.86,-2.69,0.68,0.09,0.86,
5.811,-0.42,-0.86,-2.69,0.68,0.09,0.86,
5.811,-0.42,-0.86,-2.69,0.67,0.09,0.86,
5.812,-0.24,-0.90,-3.14,0.67,0.09,0.86,
5.812,-0.24,-0.90,-3.14,0.67,0.09,0.86,
5.813,-0.24,-0.90,-3.14,0.67,0.09,0.86,
5.813,-0.24,-0.90,-3.14,0.66,0.09,0.86,
5.813,-0.24,-0.90,-3.14,0.66,0.09,0.86,
5.814,-0.24,-0.90,-3.14,0.66,0.08,0.86,
5.814,-0.13,-0.93,-3.46,0.66,0.08,0.86,
5.815,-0.13,-0.93,-3.46,0.66,0.08,0.86,
5.815,-0.13,-0.93,-3.46,0.65,0.07,0.86,
5.816,-0.13,-0.93,-3.46,0.64,0.06,0.86,
5.816,-0.13,-0.93,-3.46,0.64,0.05,0.86,
5.816,-0.13,-0.93,-3.46,0.64,0.04,0.86,
5.817,-0.05,-0.93,-3.58,0.64,0.04,0.86,
5.817,-0.05,-0.93,-3.58,0.63,0.02,0.85,
5.818,-0.05,-0.93,-3.58,0.63,0.01,0.85,
5.818,-0.05,-0.93,-3.58,0.62,-0.02,0.84,
5.819,-0.05,-0.93,-3.58,0.61,-0.03,0.84,
5.819,-0.05,-0.93,-3.58,0.61,-0.04,0.83,
5.82,0.06,-0.92,-3.55,0.61,-0.04,0.83,
5.82,0.06,-0.92,-3.55,0.60,-0.06,0.82,
5.82,0.06,-0.92,-3.55,0.59,-0.08,0.82,
5.821,0.06,-0.92,-3.55,0.58,-0.10,0.80,
5.821,0.06,-0.92,-3.55,0.58,-0.11,0.80,
5.822,0.06,-0.92,-3.55,0.57,-0.13,0.79,
5.822,0.15,-0.90,-3.39,0.57,-0.13,0.79,
5.823,0.15,-0.90,-3.39,0.56,-0.14,0.78,
5.823,0.15,-0.90,-3.39,0.56,-0.15,0.77,
5.824,0.15,-0.90,-3.39,0.55,-0.17,0.75,
5.826,0.15,-0.90,-3.39,0.55,-0.17,0.75,
5.826,0.15,-0.90,-3.39,0.54,-0.18,0.74,
5.831,0.21,-0.91,-3.01,0.54,-0.18,0.74,
5.831,0.21,-0.91,-3.01,0.54,-0.18,0.73,
5.832,0.21,-0.91,-3.01,0.53,-0.18,0.72,
5.835,0.21,-0.91,-3.01,0.53,-0.18,0.71,
5.836,0.21,-0.91,-3.01,0.53,-0.17,0.71,
5.844,0.21,-0.91,-3.01,0.53,-0.17,0.70,
5.847,0.30,-1.01,-2.55,0.53,-0.17,0.70,
5.848,0.30,-1.01,-2.55,0.52,-0.17,0.69,
5.849,0.30,-1.01,-2.55,0.53,-0.16,0.68,
5.849,0.30,-1.01,-2.55,0.53,-0.15,0.67,
5.851,0.30,-1.01,-2.55,0.53,-0.14,0.67,
5.852,0.30,-1.01,-2.55,0.53,-0.13,0.66,
5.853,0.36,-1.00,-2.18,0.53,-0.13,0.66,
5.854,0.36,-1.00,-2.18,0.53,-0.13,0.65,
5.856,0.36,-1.00,-2.18,0.53,-0.12,0.64,
5.857,0.36,-1.00,-2.18,0.52,-0.10,0.62,
5.857,0.36,-1.00,-2.18,0.52,-0.10,0.62,
5.863,0.36,-1.00,-2.18,0.52,-0.09,0.60,
5.865,0.33,-0.93,-1.94,0.52,-0.09,0.60,
5.866,0.33,-0.93,-1.94,0.52,-0.08,0.59,
5.867,0.33,-0.93,-1.94,0.51,-0.07,0.58,
5.868,0.33,-0.93,-1.94,0.50,-0.06,0.56,
5.868,0.33,-0.93,-1.94,0.49,-0.06,0.55,
5.869,0.33,-0.93,-1.94,0.49,-0.06,0.54,
5.87,0.29,-0.88,-1.76,0.49,-0.06,0.54,
5.874,0.29,-0.88,-1.76,0.48,-0.05,0.52,
5.876,0.29,-0.88,-1.76,0.46,-0.05,0.51,
5.877,0.29,-0.88,-1.76,0.45,-0.04,0.49,
5.877,0.29,-0.88,-1.76,0.44,-0.03,0.49,
5.878,0.29,-0.88,-1.76,0.44,-0.03,0.47,
5.879,0.21,-0.84,-1.50,0.44,-0.03,0.47,
5.88,0.21,-0.84,-1.50,0.43,-0.02,0.46,
5.881,0.21,-0.84,-1.50,0.42,-0.01,0.45,
5.884,0.21,-0.84,-1.50,0.42,0.00,0.43,
5.899,0.21,-0.84,-1.50,0.41,0.01,0.43,
5.902,0.21,-0.84,-1.50,0.41,0.02,0.41,
5.903,0.08,-0.77,-1.04,0.41,0.02,0.41,
5.904,0.08,-0.77,-1.04,0.41,0.03,0.40,
5.905,0.08,-0.77,-1.04,0.42,0.04,0.39,
5.906,0.08,-0.77,-1.04,0.42,0.06,0.38,
5.907,0.08,-0.77,-1.04,0.43,0.07,0.38,
5.908,0.08,-0.77,-1.04,0.44,0.08,0.37,
5.909,-0.04,-0.66,-0.63,0.44,0.08,0.37,
5.91,-0.04,-0.66,-0.63,0.45,0.09,0.36,
5.922,-0.04,-0.66,-0.63,0.45,0.10,0.36,
5.924,-0.04,-0.66,-0.63,0.46,0.10,0.35,
5.925,-0.04,-0.66,-0.63,0.47,0.10,0.35,
5.926,-0.04,-0.66,-0.63,0.48,0.09,0.34,
5.926,0.01,-0.63,-0.45,0.48,0.09,0.34,
5.927,0.01,-0.63,-0.45,0.48,0.09,0.33,
5.927,0.01,-0.63,-0.45,0.49,0.07,0.33,
5.927,0.01,-0.63,-0.45,0.50,0.05,0.32,
5.928,0.01,-0.63,-0.45,0.50,0.04,0.31,
5.928,0.01,-0.63,-0.45,0.51,0.02,0.30,
5.929,0.21,-0.59,-0.52,0.51,0.02,0.30,
5.929,0.21,-0.59,-0.52,0.51,-0.00,0.29,
5.929,0.21,-0.59,-0.52,0.51,-0.04,0.28,
5.93,0.21,-0.59,-0.52,0.51,-0.09,0.26,
5.93,0.21,-0.59,-0.52,0.50,-0.12,0.26,
5.931,0.21,-0.59,-0.52,0.50,-0.16,0.24,
5.931,0.48,-0.48,-0.84,0.50,-0.16,0.24,
5.931,0.48,-0.48,-0.84,0.48,-0.21,0.22,
5.932,0.48,-0.48,-0.84,0.46,-0.27,0.20,
5.935,0.48,-0.48,-0.84,0.42,-0.35,0.16,
5.94,0.48,-0.48,-0.84,0.40,-0.38,0.14,
5.966,0.48,-0.48,-0.84,0.36,-0.44,0.11,
5.967,0.98,-0.41,-1.28,0.36,-0.44,0.11,
5.967,0.98,-0.41,-1.28,0.32,-0.50,0.08,
5.967,0.98,-0.41,-1.28,0.27,-0.56,0.04,
5.967,0.98,-0.41,-1.28,0.18,-0.64,-0.03,
5.968,0.98,-0.41,-1.28,0.15,-0.67,-0.05,
5.968,0.98,-0.41,-1.28,0.08,-0.71,-0.09,
5.968,1.49,-0.22,-1.32,0.08,-0.71,-0.09,
5.968,1.49,-0.22,-1.32,0.01,-0.74,-0.14,
5.969,1.49,-0.22,-1.32,-0.06,-0.77,-0.19,
5.969,1.49,-0.22,-1.32,-0.16,-0.79,-0.26,
5.969,1.49,-0.22,-1.32,-0.19,-0.79,-0.29,
5.97,1.49,-0.22,-1.32,-0.25,-0.78,-0.34,
5.97,1.63,-0.10,-0.42,-0.25,-0.78,-0.34,
5.97,1.63,-0.10,-0.42,-0.32,-0.76,-0.38,
5.971,1.63,-0.10,-0.42,-0.37,-0.73,-0.42,
5.971,1.63,-0.10,-0.42,-0.46,-0.68,-0.48,
5.971,1.63,-0.10,-0.42,-0.49,-0.65,-0.50,
5.971,1.63,-0.10,-0.42,-0.54,-0.60,-0.53,
5.972,1.44,-0.23,1.13,-0.54,-0.60,-0.53,
5.972,1.44,-0.23,1.13,-0.58,-0.54,-0.56,
5.972,1.44,-0.23,1.13,-0.63,-0.47,-0.58,
5.975,1.44,-0.23,1.13,-0.69,-0.35,-0.61,
5.975,1.44,-0.23,1.13,-0.70,-0.31,-0.61,
5.977,1.44,-0.23,1.13,-0.73,-0.22,-0.62,
5.978,0.81,-0.50,2.74,-0.73,-0.22,-0.62,
5.979,0.81,-0.50,2.74,-0.76,-0.13,-0.63,
5.98,0.81,-0.50,2.74,-0.78,-0.03,-0.62,
5.983,0.81,-0.50,2.74,-0.80,0.11,-0.61,
5.987,0.81,-0.50,2.74,-0.81,0.16,-0.60,
5.987,0.81,-0.50,2.74,-0.81,0.26,-0.58,
5.989,0.07,-0.90,4.08,-0.81,0.26,-0.58,
5.99,0.07,-0.90,4.08,-0.81,0.36,-0.56,
5.99,0.07,-0.90,4.08,-0.81,0.45,-0.54,
5.994,0.07,-0.90,4.08,-0.80,0.58,-0.49,
5.994,0.07,-0.90,4.08,-0.79,0.62,-0.48,
5.996,0.07,-0.90,4.08,-0.78,0.70,-0.44,
5.998,-0.38,-1.00,4.82,-0.78,0.70,-0.44,
5.998,-0.38,-1.00,4.82,-0.76,0.77,-0.42,
6.012,-0.38,-1.00,4.82,-0.74,0.83,-0.38,
6.013,-0.38,-1.00,4.82,-0.71,0.90,-0.34,
6.014,-0.38,-1.00,4.82,-0.70,0.92,-0.32,
6.014,-0.38,-1.00,4.82,-0.67,0.96,-0.30,
6.014,-0.37,-0.89,4.99,-0.67,0.96,-0.30,
6.015,-0.37,-0.89,4.99,-0.64,0.98,-0.27,
6.015,-0.37,-0.89,4.99,-0.61,1.00,-0.25,
6.016,-0.37,-0.89,4.99,-0.57,1.01,-0.22,
6.016,-0.37,-0.89,4.99,-0.55,1.01,-0.22,
6.017,-0.37,-0.89,4.99,-0.53,1.01,-0.20,
6.046,0.05,-0.49,4.64,-0.53,1.01,-0.20,
6.047,0.05,-0.49,4.64,-0.50,1.00,-0.19,
6.048,0.05,-0.49,4.64,-0.47,0.98,-0.18,
6.049,0.05,-0.49,4.64,-0.44,0.95,-0.17,
6.049,0.05,-0.49,4.64,-0.43,0.93,-0.17,
6.049,0.05,-0.49,4.64,-0.41,0.90,-0.18,
6.05,0.60,-0.05,4.00,-0.41,0.90,-0.18,
6.05,0.60,-0.05,4.00,-0.39,0.86,-0.18,
6.05,0.60,-0.05,4.00,-0.37,0.82,-0.19,
6.051,0.60,-0.05,4.00,-0.34,0.76,-0.20,
6.053,0.60,-0.05,4.00,-0.34,0.73,-0.21,
6.053,0.60,-0.05,4.00,-0.32,0.68,-0.22,
6.054,0.99,0.34,3.34,-0.32,0.68,-0.22,
6.054,0.99,0.34,3.34,-0.31,0.63,-0.24,
6.054,0.99,0.34,3.34,-0.30,0.58,-0.25,
6.055,0.99,0.34,3.34,-0.28,0.51,-0.27,
6.055,0.99,0.34,3.34,-0.28,0.49,-0.28,
6.056,0.99,0.34,3.34,-0.27,0.44,-0.29,
6.056,1.03,0.66,2.77,-0.27,0.44,-0.29,
6.056,1.03,0.66,2.77,-0.26,0.40,-0.30,
6.057,1.03,0.66,2.77,-0.26,0.36,-0.31,
6.057,1.03,0.66,2.77,-0.26,0.30,-0.32,
6.057,1.03,0.66,2.77,-0.26,0.28,-0.32,
6.058,1.03,0.66,2.77,-0.26,0.25,-0.33,
6.065,0.96,0.70,2.41,-0.26,0.25,-0.33,
6.067,0.96,0.70,2.41,-0.27,0.22,-0.33,
6.068,0.96,0.70,2.41,-0.27,0.20,-0.33,
6.068,0.96,0.70,2.41,-0.28,0.18,-0.33,
6.069,0.96,0.70,2.41,-0.29,0.18,-0.33,
6.069,0.96,0.70,2.41,-0.29,0.17,-0.32,
6.075,0.83,0.63,2.22,-0.29,0.17,-0.32,
6.075,0.83,0.63,2.22,-0.30,0.17,-0.32,
6.076,0.83,0.63,2.22,-0.31,0.17,-0.31,
6.076,0.83,0.63,2.22,-0.32,0.17,-0.30,
6.076,0.83,0.63,2.22,-0.32,0.17,-0.29,
6.077,0.83,0.63,2.22,-0.33,0.16,-0.29,
6.079,0.81,0.54,2.14,-0.33,0.16,-0.29,
6.079,0.81,0.54,2.14,-0.34,0.16,-0.28,
6.081,0.81,0.54,2.14,-0.35,0.15,-0.27,
6.085,0.81,0.54,2.14,-0.36,0.15,-0.26,
6.086,0.81,0.54,2.14,-0.37,0.14,-0.26,
6.087,0.81,0.54,2.14,-0.38,0.14,-0.26,
6.089,0.91,0.56,2.02,-0.38,0.14,-0.26,
6.089,0.91,0.56,2.02,-0.39,0.13,-0.26,
6.091,0.91,0.56,2.02,-0.40,0.12,-0.26,
6.093,0.91,0.56,2.02,-0.42,0.10,-0.26,
6.094,0.91,0.56,2.02,-0.43,0.09,-0.26,
6.096,0.91,0.56,2.02,-0.45,0.07,-0.26,
6.098,1.09,0.65,1.81,-0.45,0.07,-0.26,
6.099,1.09,0.65,1.81,-0.47,0.05,-0.27,
6.102,1.09,0.65,1.81,-0.49,0.03,-0.27,
6.135,1.09,0.65,1.81,-0.53,-0.01,-0.29,
6.136,1.09,0.65,1.81,-0.54,-0.03,-0.29,
6.136,1.09,0.65,1.81,-0.56,-0.06,-0.30,
6.137,1.48,0.72,1.79,-0.56,-0.06,-0.30,
6.137,1.48,0.72,1.79,-0.59,-0.09,-0.32,
6.137,1.48,0.72,1.79,-0.61,-0.12,-0.33,
6.138,1.48,0.72,1.79,-0.65,-0.17,-0.35,
6.138,1.48,0.72,1.79,-0.66,-0.18,-0.36,
6.139,1.48,0.72,1.79,-0.68,-0.21,-0.38,
6.139,1.71,0.78,2.09,-0.68,-0.21,-0.38,
6.14,1.71,0.78,2.09,-0.70,-0.23,-0.39,
6.14,1.71,0.78,2.09,-0.72,-0.25,-0.41,
6.141,1.71,0.78,2.09,-0.75,-0.27,-0.43,
6.141,1.71,0.78,2.09,-0.76,-0.27,-0.44,
6.141,1.71,0.78,2.09,-0.77,-0.28,-0.45,
6.142,1.80,0.80,2.61,-0.77,-0.28,-0.45,
6.142,1.80,0.80,2.61,-0.78,-0.29,-0.47,
6.143,1.80,0.80,2.61,-0.79,-0.28,-0.48,
6.143,1.80,0.80,2.61,-0.80,-0.28,-0.50,
6.144,1.80,0.80,2.61,-0.80,-0.27,-0.50,
6.144,1.80,0.80,2.61,-0.81,-0.25,-0.51,
6.144,1.63,0.69,3.10,-0.81,-0.25,-0.51,
6.145,1.63,0.69,3.10,-0.81,-0.23,-0.52,
6.145,1.63,0.69,3.10,-0.81,-0.21,-0.53,
6.146,1.63,0.69,3.10,-0.81,-0.16,-0.53,
6.146,1.63,0.69,3.10,-0.80,-0.13,-0.53,
6.15,1.63,0.69,3.10,-0.80,-0.11,-0.53,
6.151,1.40,0.49,3.38,-0.80,-0.11,-0.53,
6.151,1.40,0.49,3.38,-0.79,-0.07,-0.53,
6.156,1.40,0.49,3.38,-0.78,-0.03,-0.52,
6.157,1.40,0.49,3.38,-0.77,0.03,-0.51,
6.157,1.40,0.49,3.38,-0.76,0.05,-0.51,
6.157,1.40,0.49,3.38,-0.75,0.09,-0.50,
6.161,1.09,0.31,3.32,-0.75,0.09,-0.50,
6.161,1.09,0.31,3.32,-0.74,0.13,-0.49,
6.162,1.09,0.31,3.32,-0.72,0.17,-0.48,
6.164,1.09,0.31,3.32,-0.70,0.23,-0.46,
6.165,1.09,0.31,3.32,-0.69,0.25,-0.45,
6.171,1.09,0.31,3.32,-0.66,0.28,-0.44,
6.172,0.85,0.19,2.92,-0.66,0.28,-0.44,
6.172,0.85,0.19,2.92,-0.64,0.31,-0.42,
6.172,0.85,0.19,2.92,-0.62,0.34,-0.41,
6.173,0.85,0.19,2.92,-0.58,0.38,-0.39,
6.202,0.85,0.19,2.92,-0.57,0.39,-0.38,
6.202,0.85,0.19,2.92,-0.54,0.41,-0.37,
6.203,0.71,0.19,2.20,-0.54,0.41,-0.37,
6.203,0.71,0.19,2.20,-0.51,0.43,-0.36,
6.203,0.71,0.19,2.20,-0.48,0.44,-0.34,
6.203,0.71,0.19,2.20,-0.44,0.44,-0.33,
6.204,0.71,0.19,2.20,-0.40,0.44,-0.31,
6.204,0.71,0.19,2.20,-0.39,0.44,-0.31,
6.204,0.61,0.20,1.30,-0.39,0.44,-0.31,
6.204,0.61,0.20,1.30,-0.35,0.44,-0.29,
6.204,0.61,0.20,1.30,-0.32,0.43,-0.28,
6.205,0.61,0.20,1.30,-0.26,0.41,-0.26,
6.205,0.61,0.20,1.30,-0.23,0.40,-0.24,
6.205,0.61,0.20,1.30,-0.21,0.39,-0.23,
6.205,0.50,0.22,0.31,-0.21,0.39,-0.23,
6.205,0.50,0.22,0.31,-0.17,0.37,-0.22,
6.205,0.50,0.22,0.31,-0.14,0.35,-0.20,
6.206,0.50,0.22,0.31,-0.09,0.31,-0.18,
6.206,0.50,0.22,0.31,-0.06,0.29,-0.17,
6.208,0.50,0.22,0.31,-0.04,0.27,-0.16,
6.208,0.44,0.20,-0.79,-0.04,0.27,-0.16,
6.208,0.44,0.20,-0.79,-0.01,0.24,-0.15,
6.211,0.44,0.20,-0.79,0.01,0.21,-0.13,
6.214,0.44,0.20,-0.79,0.05,0.15,-0.12,
6.214,0.44,0.20,-0.79,0.07,0.12,-0.11,
6.216,0.44,0.20,-0.79,0.08,0.10,-0.11,
6.219,0.46,0.17,-1.82,0.08,0.10,-0.11,
